iter	AUC	Logloss
142	0.8461823347	0.3577189059
143	0.8462714065	0.3575256991
144	0.8462151506	0.3573814107
145	0.8461729587	0.3570819352
146	0.8461354548	0.3568944788
147	0.8462479666	0.3566841383
148	0.8463370384	0.3565134176
149	0.8463557904	0.3562609466
150	0.8465151821	0.355887079
151	0.8466605098	0.3556677223
152	0.8468292774	0.3554400448
153	0.8467542696	0.3553009748
154	0.8468433414	0.3550687438
155	0.8468199015	0.354964824
156	0.8468527174	0.3547663975
157	0.8468339654	0.3546898824
158	0.8467495816	0.3544796392
159	0.8466745737	0.3543137945
160	0.8466651978	0.3541500669
161	0.8464964301	0.3539752928
162	0.8466698858	0.3537379722
163	0.8467402056	0.3535557376
164	0.8469933571	0.353218193
165	0.8470871169	0.3530642549
166	0.8471996287	0.3527953216
167	0.8473074525	0.3525472549
168	0.8473637084	0.3523582514
169	0.8474059003	0.3522018217
170	0.8474152763	0.3519417988
171	0.8475137241	0.3516920722
172	0.8473965243	0.3516156479
173	0.8475090361	0.351434714
174	0.84756998	0.3512087179
175	0.8476778038	0.3509489573
176	0.8476637398	0.350851684
177	0.8477762516	0.3506520662
178	0.8478325075	0.3505253781
179	0.8477856276	0.3504077546
180	0.847579356	0.3503884601
181	0.8476074839	0.3502487387
182	0.8477574996	0.350070231
183	0.8478278195	0.3498893053
184	0.8479637712	0.349679466
185	0.8478700114	0.3495656181
186	0.8477950035	0.3494302328
187	0.8478278195	0.3493579692
188	0.8479543952	0.3491975877
189	0.8479215793	0.3490661451
190	0.8478231315	0.348969974
191	0.8476356119	0.3489699519
192	0.8475934199	0.3488553806
193	0.8477106197	0.3486595503
194	0.8477059317	0.3485699535
195	0.8476402998	0.3485354137
196	0.8476309239	0.3484449608
197	0.8476027959	0.3483588281
198	0.8476027959	0.3483281306
199	0.8476778038	0.348287835
200	0.8476684278	0.348174262
201	0.8476121719	0.3480786752
202	0.8477012437	0.3479854035
203	0.847574668	0.3478802095
204	0.8475887319	0.3477743986
205	0.8477481236	0.3476293162
206	0.8478137555	0.3473851155
207	0.8478231315	0.3474450374
208	0.8478278195	0.3473242764
209	0.8479637712	0.3471515912
210	0.8479731472	0.3470267142
211	0.8478559474	0.3470187429
212	0.8478137555	0.3469777734
213	0.8476637398	0.3468999448
214	0.8474387162	0.346987366
215	0.8473683964	0.3470258494
216	0.8472887005	0.3470142212
217	0.8472043167	0.3469803431
218	0.8474668442	0.3467872914
219	0.8476027959	0.3465960966
220	0.8477059317	0.3464951738
221	0.8476918677	0.3464824503
222	0.8478137555	0.3464628772
223	0.8479403313	0.3463111161
224	0.8478465714	0.3463056711
225	0.8479028273	0.3462083881
226	0.8478981393	0.346008806
227	0.8479731472	0.3458404008
228	0.8480200271	0.3457922628
229	0.848048155	0.3457140762
230	0.848066907	0.345609593
231	0.8480200271	0.3454556024
232	0.8479965871	0.3454478678
233	0.8479590832	0.3454380449
234	0.848048155	0.3452281886
235	0.8482169227	0.34507036
236	0.8483903784	0.3449807412
237	0.8484560102	0.3449762912
238	0.8485263301	0.3447827509
239	0.8484466343	0.3448439442
240	0.8486482179	0.3446839164
241	0.8487091617	0.344556595
242	0.8486763458	0.3444584357
243	0.8487466657	0.3443276866
244	0.8486529059	0.3443166855
245	0.8487654176	0.3441767394
246	0.8488732414	0.3441833063
247	0.8490185691	0.3440490148
248	0.8489716892	0.3439619162
249	0.8489998172	0.3439075914
250	0.8489529373	0.3438716938
251	0.8489857532	0.3438429956
252	0.8490326331	0.343786459
253	0.849098265	0.3436698326
254	0.849088889	0.3435987929
255	0.8492060888	0.3435978207
256	0.8492764086	0.3435425476
257	0.8493514165	0.3433987331
258	0.8492951606	0.3433657401
259	0.8493795444	0.3433473068
260	0.8494733042	0.3432904459
261	0.8495014322	0.3432094862
262	0.8495483121	0.3430706933
263	0.8497452077	0.3429702155
264	0.8497264557	0.3430179267
265	0.8498155276	0.3428797198
266	0.8498108396	0.3428841031
267	0.8498249035	0.3428104721
268	0.8498389675	0.3428148606
269	0.8496795758	0.3428849114
270	0.8497967756	0.3427532164
271	0.8497405197	0.3426746494
272	0.8497967756	0.342612785
273	0.8494779922	0.3426713024
274	0.8493889204	0.3427018083
275	0.8493420405	0.3427875888
276	0.8487888576	0.3430323719
277	0.8487654176	0.3430732029
278	0.8486341539	0.3431730718
279	0.8486997858	0.3431457803
280	0.8487513537	0.3431118237
281	0.8489341853	0.3430905101
282	0.8489998172	0.3429969023
283	0.8489670012	0.342990908
284	0.8488638654	0.3428999388
285	0.849070137	0.3428099309
286	0.8489060574	0.3427804787
287	0.8487326017	0.3428218367
288	0.8491310809	0.3426684641
289	0.8491498329	0.3425798762
290	0.8491967128	0.3425716797
291	0.8492717206	0.3424958192
292	0.8492576567	0.3424025246
293	0.8492623447	0.3423165966
294	0.849093577	0.3423174003
295	0.849098265	0.3421956148
296	0.8491826488	0.3422473181
297	0.8489951292	0.3422284833
298	0.8489388733	0.3421959643
